ID,Sales
T1188341,55667.49
T1188342,40576.008
T1188343,73443.57
T1188344,37518.023
T1188345,42487.555
T1188346,89716.58
T1188347,67134.78
T1188348,48634.324
T1188349,57061.242
T1188350,33898.387
T1188351,43860.363
T1188352,43622.95
T1188353,41526.184
T1188354,43815.41
T1188355,38650.258
T1188356,38650.258
T1188357,45516.43
T1188358,23200.398
T1188359,30103.27
T1188360,57061.242
T1188361,29473.318
T1188362,41526.184
T1188363,42487.555
T1188364,30103.27
T1188365,35288.273
T1188366,29622.725
T1188367,34150.977
T1188368,29937.94
T1188369,38650.258
T1188370,47044.062
T1188371,38398.305
T1188372,59080.6
T1188373,36739.15
T1188374,35288.273
T1188375,81948.945
T1188376,63971.703
T1188377,35288.273
T1188378,32660.453
T1188379,29622.725
T1188380,64412.67
T1188381,29937.94
T1188382,35288.273
T1188383,34150.977
T1188384,38650.258
T1188385,45470.582
T1188386,43815.41
T1188387,62400.0
T1188388,63971.703
T1188389,32660.453
T1188390,95678.875
T1188391,38027.062
T1188392,49373.777
T1188393,65853.91
T1188394,49290.96
T1188395,35288.273
T1188396,77936.266
T1188397,43815.41
T1188398,46916.734
T1188399,41526.184
T1188400,44888.57
T1188401,38027.062
T1188402,23200.398
T1188403,53709.062
T1188404,33386.832
T1188405,39483.934
T1188406,24974.396
T1188407,57090.066
T1188408,36739.15
T1188409,42139.12
T1188410,27332.275
T1188411,59224.562
T1188412,24762.98
T1188413,38027.062
T1188414,28146.516
T1188415,32750.756
T1188416,45470.582
T1188417,49290.96
T1188418,43815.41
T1188419,47994.406
T1188420,59224.562
T1188421,24762.98
T1188422,51783.13
T1188423,63971.703
T1188424,39483.934
T1188425,34150.977
T1188426,38650.258
T1188427,59662.504
T1188428,40668.336
T1188429,63971.703
T1188430,55616.45
T1188431,40576.008
T1188432,24762.98
T1188433,62400.0
T1188434,34150.977
T1188435,35288.273
T1188436,53659.0
T1188437,55667.49
T1188438,28146.516
T1188439,49373.777
T1188440,41526.184
T1188441,32660.453
T1188442,43815.41
T1188443,41604.516
T1188444,41526.184
T1188445,34161.355
T1188446,26792.273
T1188447,59377.484
T1188448,63971.703
T1188449,42487.555
T1188450,35073.363
T1188451,53572.43
T1188452,23200.398
T1188453,44967.363
T1188454,30470.047
T1188455,65853.91
T1188456,28146.516
T1188457,28694.57
T1188458,34150.977
T1188459,62400.0
T1188460,23200.398
T1188461,43667.785
T1188462,41526.184
T1188463,24762.98
T1188464,43745.438
T1188465,41526.184
T1188466,32229.223
T1188467,28223.432
T1188468,43815.41
T1188469,41604.516
T1188470,24459.846
T1188471,46521.703
T1188472,43815.41
T1188473,44843.074
T1188474,57061.242
T1188475,19689.771
T1188476,47912.82
T1188477,34150.977
T1188478,38027.062
T1188479,21322.713
T1188480,49290.96
T1188481,53572.43
T1188482,45470.582
T1188483,53572.43
T1188484,49290.96
T1188485,28778.54
T1188486,21983.713
T1188487,39483.934
T1188488,41604.516
T1188489,33386.832
T1188490,49369.066
T1188491,44843.074
T1188492,30103.27
T1188493,35288.273
T1188494,53572.43
T1188495,28778.54
T1188496,46963.35
T1188497,27385.297
T1188498,35288.273
T1188499,42487.555
T1188500,57202.566
T1188501,33898.387
T1188502,40576.008
T1188503,34150.977
T1188504,32660.453
T1188505,34161.355
T1188506,56882.12
T1188507,43815.41
T1188508,43622.95
T1188509,30103.27
T1188510,34150.977
T1188511,39483.934
T1188512,43622.95
T1188513,32660.453
T1188514,38650.258
T1188515,59377.484
T1188516,38398.305
T1188517,56882.12
T1188518,33386.832
T1188519,46648.445
T1188520,23200.398
T1188521,49290.96
T1188522,34150.977
T1188523,28778.54
T1188524,46916.734
T1188525,63971.703
T1188526,29473.318
T1188527,35288.273
T1188528,34150.977
T1188529,55616.45
T1188530,41526.184
T1188531,55528.2
T1188532,45470.582
T1188533,39483.934
T1188534,43622.95
T1188535,55667.49
T1188536,59662.504
T1188537,86595.34
T1188538,63971.703
T1188539,41569.867
T1188540,41526.184
T1188541,37518.023
T1188542,66750.44
T1188543,46916.734
T1188544,39483.934
T1188545,39483.934
T1188546,28694.57
T1188547,40576.008
T1188548,55528.2
T1188549,30470.047
T1188550,41526.184
T1188551,44843.074
T1188552,19689.771
T1188553,41526.184
T1188554,67134.78
T1188555,34150.977
T1188556,67134.78
T1188557,24762.98
T1188558,29937.94
T1188559,38650.258
T1188560,39483.934
T1188561,46916.734
T1188562,29937.94
T1188563,36739.15
T1188564,55667.49
T1188565,41445.94
T1188566,46916.734
T1188567,55616.45
T1188568,23200.398
T1188569,41526.184
T1188570,38650.258
T1188571,29473.318
T1188572,57202.566
T1188573,34150.977
T1188574,37518.023
T1188575,39483.934
T1188576,51832.254
T1188577,39483.934
T1188578,34150.977
T1188579,34161.355
T1188580,34150.977
T1188581,35288.273
T1188582,29622.725
T1188583,34150.977
T1188584,29937.94
T1188585,71783.94
T1188586,35288.273
T1188587,49373.777
T1188588,32660.453
T1188589,24762.98
T1188590,43622.95
T1188591,32891.613
T1188592,31668.53
T1188593,23200.398
T1188594,86940.75
T1188595,28778.54
T1188596,41526.184
T1188597,79159.016
T1188598,53709.062
T1188599,49050.555
T1188600,35516.76
T1188601,47865.715
T1188602,28778.54
T1188603,67536.414
T1188604,41526.184
T1188605,63300.17
T1188606,29473.318
T1188607,57150.78
T1188608,45470.582
T1188609,29473.318
T1188610,63971.703
T1188611,33386.832
T1188612,51698.188
T1188613,45595.805
T1188614,51832.254
T1188615,29622.725
T1188616,63971.703
T1188617,32660.453
T1188618,53572.43
T1188619,22760.584
T1188620,38027.062
T1188621,35288.273
T1188622,35073.363
T1188623,45595.805
T1188624,24316.992
T1188625,67134.78
T1188626,38027.062
T1188627,39483.934
T1188628,43622.95
T1188629,32750.756
T1188630,39483.934
T1188631,29937.94
T1188632,43622.95
T1188633,43815.41
T1188634,34150.977
T1188635,45470.582
T1188636,30103.27
T1188637,42608.336
T1188638,32660.453
T1188639,77936.266
T1188640,27931.605
T1188641,38650.258
T1188642,38027.062
T1188643,45470.582
T1188644,30103.27
T1188645,32229.223
T1188646,33386.832
T1188647,34150.977
T1188648,41526.184
T1188649,29622.725
T1188650,28694.57
T1188651,34150.977
T1188652,63685.605
T1188653,59171.812
T1188654,41526.184
T1188655,32260.613
T1188656,49369.066
T1188657,43815.41
T1188658,44843.074
T1188659,49451.94
T1188660,29622.725
T1188661,57090.066
T1188662,55667.49
T1188663,36739.15
T1188664,25749.559
T1188665,35288.273
T1188666,55528.2
T1188667,38650.258
T1188668,67134.78
T1188669,62400.0
T1188670,89716.58
T1188671,59662.504
T1188672,63844.41
T1188673,55667.49
T1188674,41526.184
T1188675,49373.777
T1188676,41526.184
T1188677,28146.516
T1188678,49989.316
T1188679,55667.49
T1188680,29473.318
T1188681,27332.275
T1188682,51698.188
T1188683,43815.41
T1188684,27332.275
T1188685,53709.062
T1188686,35288.273
T1188687,47994.406
T1188688,38398.305
T1188689,43745.438
T1188690,33386.832
T1188691,51698.188
T1188692,33898.387
T1188693,47090.74
T1188694,26278.314
T1188695,32660.453
T1188696,49290.96
T1188697,32660.453
T1188698,49421.668
T1188699,55667.49
T1188700,44888.57
T1188701,29473.318
T1188702,56793.12
T1188703,29058.959
T1188704,42487.555
T1188705,59224.562
T1188706,89716.58
T1188707,34161.355
T1188708,26278.314
T1188709,49290.96
T1188710,67134.78
T1188711,44843.074
T1188712,29937.94
T1188713,62400.0
T1188714,39483.934
T1188715,33898.387
T1188716,19689.771
T1188717,51832.254
T1188718,41526.184
T1188719,38650.258
T1188720,23200.398
T1188721,27332.275
T1188722,59662.504
T1188723,67134.78
T1188724,21322.713
T1188725,44843.074
T1188726,49290.96
T1188727,41526.184
T1188728,53572.43
T1188729,38027.062
T1188730,45470.582
T1188731,55667.49
T1188732,32660.453
T1188733,53572.43
T1188734,63844.41
T1188735,23200.398
T1188736,28778.54
T1188737,34150.977
T1188738,21983.713
T1188739,33386.832
T1188740,36739.15
T1188741,34150.977
T1188742,55528.2
T1188743,35288.273
T1188744,41445.94
T1188745,57090.066
T1188746,46916.734
T1188747,39483.934
T1188748,55616.45
T1188749,34150.977
T1188750,29622.725
T1188751,49421.668
T1188752,23200.398
T1188753,57202.566
T1188754,41526.184
T1188755,49451.94
T1188756,38650.258
T1188757,33386.832
T1188758,55667.49
T1188759,55667.49
T1188760,43815.41
T1188761,36739.15
T1188762,67134.78
T1188763,43745.438
T1188764,24762.98
T1188765,49369.066
T1188766,37518.023
T1188767,35288.273
T1188768,29937.94
T1188769,29473.318
T1188770,57090.066
T1188771,49373.777
T1188772,39483.934
T1188773,53709.062
T1188774,46916.734
T1188775,36739.15
T1188776,29937.94
T1188777,24974.396
T1188778,25749.559
T1188779,53659.0
T1188780,49290.96
T1188781,38650.258
T1188782,51783.13
T1188783,32660.453
T1188784,30103.27
T1188785,34161.355
T1188786,56882.12
T1188787,45470.582
T1188788,43815.41
T1188789,24762.98
T1188790,34150.977
T1188791,43622.95
T1188792,30103.27
T1188793,51698.188
T1188794,34150.977
T1188795,38027.062
T1188796,39483.934
T1188797,59224.562
T1188798,43622.95
T1188799,27931.605
T1188800,65047.676
T1188801,32660.453
T1188802,29473.318
T1188803,33386.832
T1188804,28694.57
T1188805,44843.074
T1188806,35288.273
T1188807,30103.27
T1188808,34150.977
T1188809,53572.43
T1188810,29622.725
T1188811,28778.54
T1188812,40576.008
T1188813,29622.725
T1188814,39483.934
T1188815,27385.297
T1188816,41526.184
T1188817,42487.555
T1188818,34150.977
T1188819,57202.566
T1188820,46916.734
T1188821,33898.387
T1188822,46963.35
T1188823,77936.266
T1188824,59377.484
T1188825,47994.406
T1188826,51698.188
T1188827,38650.258
T1188828,41604.516
T1188829,32750.756
T1188830,24459.846
T1188831,59171.812
T1188832,46521.703
T1188833,43815.41
T1188834,28223.432
T1188835,41526.184
T1188836,28146.516
T1188837,39483.934
T1188838,32260.613
T1188839,19689.771
T1188840,28146.516
T1188841,47912.82
T1188842,41526.184
T1188843,34150.977
T1188844,57061.242
T1188845,43622.95
T1188846,32229.223
T1188847,45470.582
T1188848,38398.305
T1188849,32660.453
T1188850,56882.12
T1188851,49369.066
T1188852,42608.336
T1188853,33386.832
T1188854,43815.41
T1188855,41604.516
T1188856,30103.27
T1188857,44843.074
T1188858,47994.406
T1188859,43667.785
T1188860,49290.96
T1188861,41526.184
T1188862,34150.977
T1188863,24762.98
T1188864,43745.438
T1188865,43815.41
T1188866,41526.184
T1188867,38027.062
T1188868,41526.184
T1188869,28778.54
T1188870,30470.047
T1188871,48634.324
T1188872,35288.273
T1188873,42487.555
T1188874,33898.387
T1188875,55667.49
T1188876,38027.062
T1188877,40576.008
T1188878,34161.355
T1188879,26792.273
T1188880,73443.57
T1188881,37518.023
T1188882,89716.58
T1188883,53572.43
T1188884,67134.78
T1188885,41526.184
T1188886,32660.453
T1188887,33898.387
T1188888,38398.305
T1188889,22760.584
T1188890,43860.363
T1188891,30103.27
T1188892,34150.977
T1188893,29473.318
T1188894,72976.97
