ID,Sales
T1188341,54301.46
T1188342,41420.652
T1188343,73678.445
T1188344,39478.82
T1188345,43597.78
T1188346,90322.42
T1188347,64198.867
T1188348,50907.47
T1188349,56000.656
T1188350,34784.793
T1188351,44670.594
T1188352,44805.375
T1188353,42279.508
T1188354,44691.4
T1188355,39909.383
T1188356,39481.863
T1188357,46834.555
T1188358,22991.586
T1188359,30561.014
T1188360,55686.168
T1188361,30632.506
T1188362,41917.297
T1188363,43597.78
T1188364,30970.42
T1188365,36384.473
T1188366,30140.48
T1188367,35482.277
T1188368,30502.986
T1188369,39909.383
T1188370,48598.277
T1188371,39922.566
T1188372,56596.535
T1188373,38002.664
T1188374,36384.473
T1188375,81951.55
T1188376,62649.715
T1188377,36384.473
T1188378,33375.66
T1188379,30236.125
T1188380,63491.72
T1188381,30640.11
T1188382,36793.836
T1188383,35586.6
T1188384,39481.863
T1188385,46615.715
T1188386,44691.4
T1188387,61983.58
T1188388,63234.99
T1188389,33406.836
T1188390,98358.33
T1188391,39402.91
T1188392,52019.062
T1188393,63821.016
T1188394,50793.844
T1188395,36720.43
T1188396,77489.65
T1188397,44841.395
T1188398,48146.668
T1188399,42358.633
T1188400,46269.14
T1188401,39217.832
T1188402,22373.885
T1188403,53996.785
T1188404,33766.37
T1188405,40998.918
T1188406,25102.127
T1188407,55537.72
T1188408,38679.754
T1188409,44044.043
T1188410,28153.412
T1188411,56825.44
T1188412,24409.693
T1188413,39141.9
T1188414,29152.738
T1188415,33508.523
T1188416,46379.47
T1188417,51528.32
T1188418,45203.574
T1188419,49751.008
T1188420,57205.445
T1188421,24530.43
T1188422,52765.49
T1188423,64081.81
T1188424,40932.02
T1188425,35482.277
T1188426,39832.73
T1188427,58667.73
T1188428,41845.24
T1188429,62299.62
T1188430,54105.02
T1188431,41342.477
T1188432,24409.693
T1188433,59408.156
T1188434,35629.605
T1188435,36793.836
T1188436,53906.54
T1188437,54583.297
T1188438,28283.092
T1188439,51768.58
T1188440,42358.633
T1188441,32789.543
T1188442,44923.04
T1188443,42658.926
T1188444,42358.633
T1188445,35541.793
T1188446,27299.506
T1188447,57630.73
T1188448,64650.074
T1188449,43597.78
T1188450,36740.56
T1188451,53774.027
T1188452,22991.586
T1188453,45893.375
T1188454,31708.643
T1188455,63821.016
T1188456,28658.02
T1188457,28877.951
T1188458,35482.277
T1188459,61514.84
T1188460,23134.73
T1188461,44703.043
T1188462,42358.633
