ID,Sales
T1188341,58562.45952895726
T1188342,39149.81381644094
T1188343,75665.2490948436
T1188344,36914.83134146292
T1188345,40839.803573363686
T1188346,90228.00759543841
T1188347,67780.95578365313
T1188348,50110.39169694392
T1188349,56718.29443259114
T1188350,31588.243465398566
T1188351,46934.51587037846
T1188352,41708.08529041094
T1188353,40255.75170377324
T1188354,43306.86719007554
T1188355,39250.97334587825
T1188356,36581.69781508116
T1188357,47135.13106254182
T1188358,21422.05760484156
T1188359,31616.904257337977
T1188360,56490.46228510653
T1188361,28747.007259617432
T1188362,39625.06685186651
T1188363,41877.10540387302
T1188364,29284.85103505001
T1188365,35580.38919612266
T1188366,29924.251016680842
T1188367,34510.80640782404
T1188368,29170.770530030553
T1188369,37969.48123343298
T1188370,48105.04454884314
T1188371,37323.75071424863
T1188372,57306.74003755971
T1188373,34981.01386124867
T1188374,34335.73721756489
T1188375,82106.2464232976
T1188376,63769.64456110444
T1188377,34165.90833189633
T1188378,32983.541689865684
T1188379,28684.734344501314
T1188380,66296.1941395753
T1188381,29984.113823210617
T1188382,35428.88092056267
T1188383,31913.796444248528
T1188384,36535.05645096665
T1188385,44480.96179906986
T1188386,42485.6226078935
T1188387,63311.01219727819
T1188388,64206.182401195394
T1188389,30908.903290797924
T1188390,94982.59604619647
T1188391,37808.66991955165
T1188392,51107.1643220206
T1188393,66087.32479359866
T1188394,50727.26674182645
T1188395,35387.40735193804
T1188396,79697.96366684746
T1188397,42294.08652193095
T1188398,45347.86014384909
T1188399,40191.82489101774
T1188400,46462.74819789868
T1188401,37271.909648272514
T1188402,21403.60371130632
T1188403,56852.64374853391
T1188404,34021.44815754636
T1188405,38629.74631193402
T1188406,24368.97190487908
T1188407,59702.50936322409
T1188408,36406.52644297775
T1188409,42174.5683872494
T1188410,25994.16968306608
T1188411,60992.2485515016
T1188412,22559.084918217908
T1188413,37192.51823394642
T1188414,28000.94142466443
T1188415,33189.63301139056
T1188416,44537.00681736739
T1188417,52135.4785689242
T1188418,42506.717015409704
T1188419,49093.985957028206
T1188420,60522.01764323747
T1188421,22725.088088680117
T1188422,52275.374296676106
T1188423,64455.84815337411
T1188424,38991.675567568884
T1188425,34319.87902201864
T1188426,37753.60306839965
T1188427,62197.954867753266
T1188428,39407.8827006469
T1188429,65236.809513415035
T1188430,54492.388447963385
T1188431,39386.06674388656
T1188432,22336.61115593354
T1188433,64035.71220121656
T1188434,34455.37313189118
T1188435,32711.586357449105
T1188436,53465.65555600981
T1188437,57604.62834819865
T1188438,26242.07963405421
T1188439,51031.30107719119
T1188440,39954.781964619324
T1188441,31926.530421861535
T1188442,41812.7145145626
T1188443,40376.16026825939
T1188444,40436.26989927102
T1188445,34491.90624986577
