ID,Sales
T1188341,55689.758
T1188342,40475.023
T1188343,76435.66
T1188344,38636.395
T1188345,43491.062
T1188346,92075.72
T1188347,66447.28
T1188348,50299.44
T1188349,58825.797
T1188350,33935.7
T1188351,44938.29
T1188352,43971.777
T1188353,41759.07
T1188354,44292.94
T1188355,39444.28
T1188356,39053.184
T1188357,46397.43
T1188358,23048.904
T1188359,30262.25
T1188360,58825.797
T1188361,30688.93
T1188362,41447.926
T1188363,43491.062
T1188364,30955.346
T1188365,35926.207
T1188366,29912.479
T1188367,34121.797
T1188368,30625.652
T1188369,39444.28
T1188370,47636.312
T1188371,38753.414
T1188372,59574.348
T1188373,36978.18
T1188374,35926.207
T1188375,83834.23
T1188376,64133.203
T1188377,35926.207
T1188378,32575.768
T1188379,29912.479
T1188380,65104.266
T1188381,30055.951
T1188382,36300.33
T1188383,34121.797
T1188384,39053.184
T1188385,45740.957
T1188386,44292.94
T1188387,62109.945
T1188388,64133.203
T1188389,33234.23
T1188390,101188.97
T1188391,38443.285
T1188392,50994.87
T1188393,65474.87
T1188394,50462.812
T1188395,36214.582
T1188396,80408.93
T1188397,44292.94
T1188398,47182.375
T1188399,41851.582
T1188400,45272.348
T1188401,38267.215
T1188402,22244.125
T1188403,54414.457
T1188404,33051.105
T1188405,40021.793
T1188406,25167.74
T1188407,57056.918
T1188408,37722.574
T1188409,43865.598
T1188410,27664.863
T1188411,59322.156
T1188412,24036.809
T1188413,38179.01
T1188414,29030.686
T1188415,32916.16
T1188416,45643.965
T1188417,51087.777
T1188418,44787.875
T1188419,48392.87
T1188420,59433.67
T1188421,24204.57
T1188422,52656.906
T1188423,64133.203
T1188424,39931.465
T1188425,34121.797
T1188426,39354.652
T1188427,60413.297
T1188428,41079.445
T1188429,64133.203
T1188430,55476.56
T1188431,40384.156
T1188432,24036.809
T1188433,61995.77
T1188434,34332.824
T1188435,36300.33
T1188436,53831.496
T1188437,55238.137
T1188438,27708.92
T1188439,50797.68
T1188440,41851.582
T1188441,32269.906
T1188442,44388.39
T1188443,42368.75
T1188444,41851.582
T1188445,33969.44
T1188446,26798.246
T1188447,59433.67
T1188448,64017.074
T1188449,43491.062
T1188450,36221.508
T1188451,54130.688
T1188452,23048.904
T1188453,44968.895
T1188454,31195.475
T1188455,65474.87
T1188456,28388.484
T1188457,28547.256
T1188458,34121.797
T1188459,62109.945
T1188460,23212.967
T1188461,44518.945
T1188462,41851.582
T1188463,24667.092
T1188464,44313.555
T1188465,41851.582
T1188466,32308.771
T1188467,26301.303
T1188468,44787.875
T1188469,42368.75
T1188470,24168.357
T1188471,46222.336
T1188472,44388.39
T1188473,44624.438
T1188474,60862.19
T1188475,16840.791
T1188476,48952.67
T1188477,34332.824
T1188478,38179.01
T1188479,20580.793
T1188480,50775.113
T1188481,54389.047
T1188482,45740.957
T1188483,54024.58
T1188484,50814.297
T1188485,29043.94
T1188486,22268.016
T1188487,39627.668
T1188488,42368.75
T1188489,33051.105
T1188490,52067.72
T1188491,44528.707
T1188492,30017.035
T1188493,35926.207
T1188494,54024.58
T1188495,27721.857
T1188496,47949.207
T1188497,26841.559
T1188498,36300.33
T1188499,43491.062
T1188500,58575.3
T1188501,33278.34
T1188502,40475.023
T1188503,34139.4
T1188504,32355.383
T1188505,33656.66
T1188506,55696.848
T1188507,44787.875
T1188508,43971.777
T1188509,29518.418
T1188510,34121.797
T1188511,39627.668
T1188512,43971.777
T1188513,32575.768
T1188514,39819.46
T1188515,59916.86
T1188516,38753.414
T1188517,55819.535
T1188518,33258.58
T1188519,47636.312
T1188520,23212.967
T1188521,50877.773
T1188522,34038.832
T1188523,29420.887
T1188524,47694.207
T1188525,64133.203
T1188526,30619.94
T1188527,36214.582
T1188528,34332.824
T1188529,54650.48
T1188530,41759.07
T1188531,54952.082
T1188532,46146.87
T1188533,40021.793
T1188534,43971.777
T1188535,55130.887
T1188536,60413.297
T1188537,88179.71
T1188538,64133.203
T1188539,42477.797
T1188540,41851.582
T1188541,38179.01
T1188542,65822.36
T1188543,47182.375
T1188544,40399.883
T1188545,40021.793
T1188546,27721.857
T1188547,40855.383
T1188548,55672.76
T1188549,32122.998
T1188550,41851.582
T1188551,46146.87
T1188552,18851.084
T1188553,41759.07
T1188554,66399.52
T1188555,34332.824
T1188556,66281.23
T1188557,24175.54
T1188558,29514.822
T1188559,39444.28
T1188560,39931.465
T1188561,47281.1
T1188562,29223.938
T1188563,37722.574
T1188564,55238.137
T1188565,41682.29
T1188566,47182.375
T1188567,54650.48
T1188568,23048.904
T1188569,41759.07
T1188570,39444.28
T1188571,29361.307
T1188572,58575.3
T1188573,33808.273
T1188574,38267.215
T1188575,39931.465
T1188576,53233.082
T1188577,40399.883
T1188578,33759.844
T1188579,33969.44
T1188580,34121.797
T1188581,35631.863
T1188582,30109.23
T1188583,33808.273
T1188584,29606.826
T1188585,76435.38
T1188586,36518.41
T1188587,50994.87
T1188588,32269.906
T1188589,24120.99
T1188590,43700.688
T1188591,32829.203
T1188592,34962.895
T1188593,22083.754
T1188594,88765.625
T1188595,28356.02
T1188596,41851.582
T1188597,82325.86
T1188598,54414.457
T1188599,49850.773
T1188600,36101.906
T1188601,48034.66
T1188602,28356.02
T1188603,72552.6
T1188604,41759.07
T1188605,62876.426
T1188606,30109.021
T1188607,58160.914
T1188608,45643.965
T1188609,29980.4
T1188610,64133.203
T1188611,32405.89
T1188612,52952.613
T1188613,46089.977
T1188614,53127.926
T1188615,29883.523
T1188616,64133.203
T1188617,32222.979
T1188618,54024.58
T1188619,23010.994
T1188620,38179.01
T1188621,35926.207
T1188622,36004.363
T1188623,46089.977
T1188624,22974.238
T1188625,66565.734
T1188626,38267.215
